1.0,0.0,0.0,0.0,0.0,0.6	1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.6,0.0,2.6	0.0,0.0,0.0,2.0,0.0,3.0
0.0,0.0,0.0,0.0,1.52857142857,1.45714285714	0.0,0.0,0.0,0.0,1.0,0.0
1.2,0.0,0.0,0.7,0.0,1.0	1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.7,1.1	0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.4,0.0,0.1,2.3	0.0,0.0,2.0,0.0,0.0,2.0
1.22,0.0,0.0,0.0,0.0,2.79	1.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,1.1,0.0,0.876666666667	0.0,0.0,0.0,1.0,0.0,6.0
0.0,1.0,0.0,0.0,0.0,0.3	0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.6	0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,1.4,0.0,2.2	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,0.0,0.2,0.0,5.2	0.0,0.0,0.0,0.0,0.0,7.0
0.0,0.0,0.0,0.0,1.5,2.7	0.0,0.0,0.0,0.0,1.0,3.0
0.0,0.0,1.1,0.0,0.5,0.6	0.0,0.0,1.0,0.0,1.0,3.0
0.0,0.0,1.2,0.0,0.0,1.6	0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.4,0.0,0.0,1.6	0.0,0.0,1.0,0.0,0.0,3.0
0.0,0.1,0.0,0.0,1.93333333333,3.78888888889	0.0,0.0,0.0,0.0,1.0,5.0
0.0,0.0,0.0,0.1,1.2,1.95	0.0,0.0,0.0,0.0,1.0,3.0
0.0,0.0,0.0,0.0,0.0,3.4	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.1,0.8	0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.1,1.3,0.0,0.0,3.0	0.0,0.0,2.0,0.0,0.0,5.0
0.0,1.625,0.0,0.0,0.0,2.375	0.0,1.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,2.875	0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.4,0.0,0.1,1.0	0.0,0.0,1.0,0.0,0.0,3.0
0.0,0.6,0.1,0.0,0.1,2.5	0.0,0.0,0.0,0.0,1.0,3.0
0.0,0.0,0.0,1.2,0.0,1.4	0.0,0.0,0.0,2.0,0.0,2.0
0.0,0.0,0.0,1.2,0.0,1.9	0.0,0.0,0.0,1.0,0.0,1.0
1.3,0.0,0.0,0.0,0.0,2.0	1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.3,0.0,1.7	0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.775	0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.3,0.0,0.0,0.2,2.0	0.0,1.0,0.0,0.0,1.0,4.0
0.0,0.0,1.5,0.0,0.0,0.8	0.0,0.0,2.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.933333333333	0.0,1.0,0.0,0.0,0.0,1.0
1.1,0.0,0.0,0.1,0.0,1.7	1.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,1.0	0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,4.2	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,1.2,0.0,0.0,1.5	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.2,0.4	0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.1	1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.07992424242,0.0,0.0,0.0,1.02322150072	0.0,1.0,0.0,0.0,0.0,1.0
1.2,0.0,0.0,0.0,0.0,2.5	1.0,0.0,0.0,0.0,0.0,2.0
0.0,1.1,0.0,0.0,0.0,1.1	0.0,1.0,0.0,0.0,0.0,1.0
0.1,0.0,0.0,0.0,1.875,4.9375	0.0,0.0,0.0,0.0,2.0,4.0
0.0,0.0,1.19166666667,0.0,0.0,3.0	0.0,0.0,2.0,0.0,0.0,3.0
0.0,0.0,0.0,1.4,0.0,2.4	0.0,0.0,0.0,2.0,0.0,2.0
1.8,0.0,0.0,0.0,0.0,4.1	2.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,1.8,0.0,2.9	0.0,0.0,0.0,2.0,0.0,3.0
1.0,0.0,0.0,0.0,0.0,3.7	2.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,1.2,0.0,0.0,1.7	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.7,1.7	0.0,0.0,0.0,0.0,1.0,3.0
0.0,0.0,0.0,0.0,0.0,1.89090909091	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,1.5,0.0,2.6	0.0,0.0,0.0,2.0,0.0,4.0
0.0,0.0,0.0,0.0,1.1,1.8	0.0,0.0,0.0,0.0,1.0,3.0
1.5,0.0,0.0,0.1,0.0,1.8	2.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.7,0.0,0.0,2.6	0.0,0.0,3.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.56666666667,4.03333333333	0.0,0.0,0.0,0.0,2.0,3.0
1.2,0.0,0.1,0.0,0.0,2.1	1.0,0.0,0.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.7	0.0,1.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,1.0,0.0,1.2	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,2.70333333333	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,1.97833333333	0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.8	0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,2.2,0.0,0.0,2.7	0.0,0.0,2.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,3.7	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,1.7,0.0,2.7	0.0,0.0,0.0,1.0,0.0,6.0
0.0,0.0,0.0,1.2,0.0,1.2	0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.3	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,1.0,0.0,0.0,1.2	0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.2,1.0	0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.3,3.8	0.0,0.0,0.0,0.0,2.0,3.0
0.0,0.0,1.1,0.0,0.0,1.0	0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.4,0.0,0.0,0.0,2.6	0.0,1.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.3,2.0	0.0,0.0,0.0,0.0,2.0,2.0
1.86666666667,0.0,0.0,0.0,0.0,1.83333333333	2.0,0.0,0.0,0.0,0.0,5.0
0.0,0.0,0.0,1.2,0.0,3.0	0.0,0.0,0.0,2.0,0.0,2.0
0.0,0.0,1.2,0.0,0.0,1.5	0.0,0.0,1.0,0.0,0.0,2.0
0.0,1.2,0.0,0.0,0.0,1.1	0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0	0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.8,0.909090909091	0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0	0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.9	0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,1.26	0.0,0.0,0.0,1.0,0.0,3.0
1.1,0.0,0.0,0.0,0.0,4.2	1.0,0.0,0.0,0.0,0.0,2.0
0.2,0.0,1.9,0.0,0.0,2.6	0.0,0.0,1.0,0.0,0.0,3.0
0.0,0.0,1.0,0.0,0.0,0.9	0.0,0.0,2.0,0.0,0.0,2.0
0.0,0.5,0.5,0.1,1.2,4.1	0.0,1.0,1.0,0.0,1.0,4.0
0.0,0.0,1.2,0.0,0.0,1.6	0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,2.4,0.0,0.0,4.1	0.0,0.0,4.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,3.0	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.2,3.4	0.0,0.0,0.0,0.0,1.0,4.0
0.0,0.0,0.0,1.3,0.0,1.9	0.0,0.0,0.0,1.0,0.0,3.0
0.0,1.7,0.0,0.0,0.0,2.9	0.0,2.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,2.8	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,1.72249172396	0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,1.9,0.0,0.1,3.4	0.0,0.0,2.0,0.0,0.0,4.0
1.0,0.0,0.1,0.0,0.1,1.0	1.0,0.0,0.0,0.0,0.0,4.0
0.0,1.0,0.0,0.0,0.0,0.9	0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.6,0.0,0.1,0.2,1.7	0.0,0.0,1.0,0.0,0.0,2.0
1.3,0.0,0.0,0.0,0.0,2.4	1.0,0.0,0.0,0.0,0.0,3.0
0.0,1.1,0.0,0.0,0.0,0.8	0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.1,0.0,0.0,0.0,1.9	0.0,1.0,0.0,0.0,0.0,3.0
1.2,0.0,0.0,0.0,0.0,1.3	1.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,3.3	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,2.9	0.0,0.0,0.0,0.0,0.0,3.0
0.0,1.2,0.0,0.0,0.0,1.9	0.0,1.0,0.0,0.0,0.0,2.0
0.0,1.1,0.0,0.0,0.0,6.4	0.0,1.0,0.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,1.4,2.2	0.0,0.0,0.0,0.0,1.0,4.0
0.0,0.0,0.0,0.0,1.0,2.0	0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.3,0.9	0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,0.0,0.0,1.0,0.5	0.0,0.0,0.0,0.0,1.0,3.0
1.6,0.0,0.0,0.0,0.0,3.2	2.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,1.3,0.0,0.0,0.95	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.57727272727,2.95	0.0,0.0,0.0,0.0,2.0,3.0
0.0,1.4,0.0,0.0,0.0,2.8	0.0,2.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,1.0,0.0,2.0	0.0,0.0,0.0,1.0,0.0,4.0
1.4,0.0,0.0,0.1,0.0,1.5	1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.2,0.0,0.0,0.0,2.16	0.0,2.0,0.0,0.0,0.0,1.0
1.1,0.0,0.0,0.0,0.0,0.95	1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.6,0.0,0.0,1.1	0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0	0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.72238095238,0.0,4.0	0.0,0.0,0.0,1.0,0.0,6.0
0.0,0.0,0.0,0.0,1.1,2.9	0.0,0.0,0.0,0.0,2.0,4.0
1.0,0.0,0.0,0.0,0.0,0.1	1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.1,2.1	0.0,1.0,0.0,0.0,1.0,3.0
0.0,0.0,1.8,0.0,0.0,1.8	0.0,0.0,2.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.3,3.4	0.0,0.0,0.0,0.0,2.0,3.0
0.0,0.0,0.0,1.9,0.0,4.0	0.0,0.0,0.0,2.0,0.0,5.0
0.0,0.0,1.6,0.0,0.0,2.6	0.0,0.0,2.0,0.0,0.0,2.0
0.0,0.3,0.1,1.4,1.0,3.5	0.0,0.0,0.0,1.0,1.0,5.0
0.0,0.0,1.0,0.0,0.0,1.30579365079	0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.1,0.0,0.0,0.0,1.1	0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,2.0	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,1.1,0.9,0.0,1.2	0.0,0.0,1.0,1.0,0.0,3.0
0.0,0.0,1.1,0.0,0.1,2.1	0.0,0.0,1.0,0.0,0.0,3.0
1.71111111111,0.0,0.0,0.0,0.0,2.77777777778	1.0,0.0,0.0,0.0,0.0,2.0
0.0,1.1,0.0,0.0,0.0,1.7	0.0,2.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.4,0.0,2.7	0.0,0.0,0.0,1.0,0.0,4.0
0.0,0.0,0.0,0.0,2.6,4.4	0.0,0.0,0.0,0.0,8.0,0.0
0.0,0.0,0.0,0.0,1.3,1.5	0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.7,0.0,2.2	0.0,0.0,0.0,1.0,0.0,5.0
0.0,0.0,1.2,0.0,0.0,1.5	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,1.3,0.0,3.0	0.0,0.0,0.0,2.0,0.0,5.0
0.0,1.3,0.0,0.0,0.0,1.85	0.0,2.0,0.0,0.0,0.0,2.0
1.1,0.0,0.0,0.0,0.0,2.9	2.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.1	0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,2.93333333333	0.0,0.0,0.0,0.0,0.0,3.0
1.0,0.0,0.0,0.1,1.0,1.7	1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.1,0.0,0.0,2.8	0.0,0.0,2.0,0.0,0.0,1.0
0.0,0.0,1.2,0.0,0.0,1.6	0.0,0.0,2.0,0.0,0.0,3.0
1.0,0.0,0.0,0.0,0.0,0.0	1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4,0.2,0.2,0.2,2.0	0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,1.4,0.0,0.0,2.8	0.0,0.0,1.0,0.0,0.0,3.0
0.0,1.4,0.0,0.0,0.0,2.9	0.0,1.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,1.1,0.0,2.1	0.0,0.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,0.0,1.0,2.0	0.0,0.0,0.0,0.0,1.0,3.0
0.0,0.0,0.0,1.2,0.0,2.1	0.0,0.0,0.0,2.0,0.0,3.0
0.1,0.0,1.2,0.0,0.0,2.8	0.0,0.0,1.0,0.0,0.0,3.0
1.0,0.0,0.0,0.0,0.0,1.2	1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,3.36666666667	0.0,0.0,0.0,0.0,0.0,4.0
0.0,1.0,0.0,0.0,0.0,1.0	0.0,1.0,0.0,0.0,0.0,2.0
0.0,0.0,1.6,0.0,0.0,2.4	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.6,2.3	0.0,0.0,0.0,0.0,2.0,3.0
0.0,1.8,0.0,0.0,0.0,5.7	0.0,3.0,0.0,0.0,0.0,8.0
0.0,1.25,0.0,0.0,0.0,1.95	0.0,1.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.7,4.1	0.0,0.0,0.0,0.0,3.0,3.0
0.0,0.0,0.0,0.0,1.1,0.8	0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,1.3,0.0,0.0,1.5	0.0,0.0,1.0,0.0,0.0,0.0
1.3,0.0,0.0,0.0,0.0,2.6	1.0,0.0,0.0,0.0,0.0,4.0
0.0,1.3,0.0,0.0,0.0,2.3	0.0,1.0,0.0,0.0,0.0,4.0
0.0,1.0,0.0,0.0,0.0,1.1	0.0,2.0,0.0,0.0,0.0,2.0
0.0,1.1,0.0,0.0,0.0,1.6	0.0,1.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,3.3	0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.5,0.5	0.0,0.0,0.0,0.0,1.0,0.0
0.1,0.0,1.0,1.1,0.2,2.1	0.0,0.0,1.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,4.1	0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,1.2	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,1.5,0.0,0.0,5.3	0.0,0.0,2.0,0.0,0.0,6.0
0.0,0.0,0.0,1.0,0.0,1.0	0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.4,0.0,0.0,0.0,3.1	0.0,1.0,0.0,0.0,0.0,5.0
0.0,1.6,0.0,0.0,0.0,1.7	0.0,1.0,0.0,0.0,0.0,3.0
0.0,1.1,0.0,0.0,0.0,1.5	0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.3,0.0,0.0,0.2,1.5	0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.6,2.5	0.0,0.0,0.0,0.0,1.0,2.0
0.0,1.1,0.0,0.0,0.0,2.2	0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,4.8	0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,1.6,3.3	0.0,0.0,0.0,0.0,1.0,3.0
0.0,0.0,0.0,0.0,0.0,3.1	0.0,0.0,0.0,0.0,0.0,3.0
1.1,0.3,0.0,1.0,0.0,2.4	1.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.9,2.3	0.0,0.0,0.0,0.0,1.0,3.0
0.0,1.2,0.0,0.0,0.0,2.82	0.0,1.0,0.0,0.0,0.0,3.0
1.0,0.0,0.0,0.0,0.0,0.525	1.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.0,1.66071428571,4.75178571429	0.0,0.0,0.0,0.0,2.0,2.0
0.0,1.2,0.0,0.0,0.0,1.6	0.0,1.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,1.0,0.0,0.9	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,1.6,0.0,0.0,2.4	0.0,0.0,2.0,0.0,0.0,3.0
1.1,0.0,0.0,0.0,0.0,1.7	1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,2.1	0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,0.0,1.1,0.0,2.3	0.0,0.0,0.0,1.0,0.0,5.0
0.0,0.0,0.0,1.9,0.0,3.9	0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,1.3,0.0,2.3	0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,2.0	0.0,0.0,0.0,0.0,0.0,2.0
1.6,0.0,0.0,0.0,0.0,1.5	2.0,0.0,0.0,0.0,0.0,1.0
0.0,1.4,0.0,0.2,0.0,2.3	0.0,1.0,0.0,1.0,0.0,4.0
1.0,0.0,1.0,0.2,0.0,0.5	1.0,0.0,1.0,1.0,0.0,3.0
0.0,0.0,0.0,0.0,1.2,2.5	0.0,0.0,0.0,0.0,1.0,3.0
0.0,0.0,0.0,1.3,0.0,0.7	0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,1.3,0.0,2.0	0.0,0.0,0.0,1.0,0.0,1.0
1.1,0.0,0.1,0.0,0.9,0.9	1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,1.2,0.0,2.2	0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,0.0,0.4,1.0,1.1	1.0,0.0,0.0,1.0,1.0,0.0
0.0,1.1,0.0,0.0,0.0,2.6	0.0,2.0,0.0,0.0,0.0,4.0
0.0,1.1,0.0,0.0,0.0,2.1	0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.3,0.2,0.3,0.0,2.4	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.7,2.7	0.0,0.0,0.0,0.0,2.0,2.0
1.4,0.0,0.0,0.0,0.0,1.5	1.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,1.4	0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.1,0.0,0.1,1.1	0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,2.2	1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,2.2	1.0,0.0,0.0,0.0,0.0,2.0
1.1,0.0,0.0,0.0,0.0,2.2	1.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,1.2,1.2,3.0	0.0,0.0,0.0,2.0,2.0,2.0
0.0,1.1,0.0,0.1,0.0,1.3	0.0,1.0,0.0,0.0,0.0,1.0
0.1,0.1,1.1,0.0,0.0,2.6	0.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,0.0,1.35,0.0,3.86666666667	0.0,0.0,0.0,1.0,0.0,3.0
1.0,0.0,0.0,0.0,0.0,0.575	1.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,2.8	3.0,0.0,0.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,1.0,1.8	0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,1.4,0.0,1.8	0.0,0.0,0.0,1.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,3.7	0.0,1.0,0.0,0.0,0.0,4.0
1.3,0.0,0.0,0.0,0.0,3.2	1.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,2.1	0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.1,0.0,0.0,1.8	0.0,0.0,1.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.7,2.5	0.0,0.0,0.0,0.0,1.0,3.0
0.0,0.0,1.1,0.0,0.0,0.933333333333	0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.6,0.0,2.7	0.0,0.0,0.0,1.0,0.0,2.0
1.0,0.0,0.0,0.0,0.0,0.3	1.0,0.0,0.0,0.0,0.0,2.0
1.2,0.0,0.0,0.0,0.0,1.25	1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.8,1.1	0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,1.5,0.0,0.0,2.3	0.0,0.0,2.0,0.0,0.0,2.0
0.0,1.2,0.0,0.0,0.0,1.6	0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.4,0.0,1.5	0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,0.0,1.1,0.0,1.2	0.0,0.0,0.0,1.0,0.0,3.0
0.0,1.2,0.0,0.0,0.0,1.9	0.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.5,2.3	0.0,0.0,0.0,0.0,1.0,5.0
0.0,0.0,0.0,1.2,0.0,1.6	0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.2	1.0,1.0,0.0,0.0,0.0,3.0
0.0,1.4,0.0,0.0,0.0,1.6	0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,2.1	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,3.7	0.0,0.0,0.0,0.0,0.0,4.0
0.0,1.4,0.0,0.0,0.0,3.0	0.0,1.0,0.0,0.0,0.0,4.0
1.2,0.0,0.0,0.0,0.0,0.9	1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.1,0.0,0.0,0.0,1.9	0.0,2.0,0.0,0.0,0.0,2.0
0.0,0.0,1.7,0.0,0.0,3.0	0.0,0.0,2.0,0.0,0.0,3.0
0.0,0.0,0.0,0.5,1.4,2.3	0.0,0.0,0.0,1.0,1.0,3.0
0.0,0.0,1.7,0.0,0.0,2.1	0.0,0.0,3.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,8.2	0.0,0.0,0.0,0.0,0.0,11.0
0.0,1.1,1.0,0.0,0.0,1.3	0.0,1.0,1.0,0.0,0.0,0.0
1.2,0.0,0.0,0.0,0.0,0.5	1.0,0.0,0.0,0.0,0.0,0.0
1.5,0.0,0.0,0.0,0.0,1.6	1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.63333333333	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,3.7	0.0,0.0,0.0,0.0,0.0,4.0
0.0,1.2,0.0,0.0,0.2,1.4	0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,1.4	0.0,0.0,1.0,0.0,0.0,0.0
0.1,0.0,0.0,1.5,0.0,3.73333333333	0.0,0.0,0.0,2.0,0.0,4.0
0.0,0.0,0.0,0.0,2.0,1.4	0.0,0.0,0.0,0.0,1.0,2.0
1.38333333333,0.0,0.0,0.0,0.0,2.13333333333	2.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.6	0.0,0.0,0.0,0.0,0.0,3.0
1.1,0.0,0.0,0.0,0.1,1.5	1.0,0.0,0.0,0.0,0.0,2.0
1.0,0.0,0.0,0.0,0.0,0.773560606061	1.0,0.0,0.0,0.0,0.0,2.0
1.0,0.0,0.0,0.0,0.0,1.8	1.0,0.0,0.0,0.0,0.0,5.0
0.0,0.0,0.0,1.13461399711,0.0,1.49778138528	0.0,0.0,0.0,1.0,0.0,2.0
0.0,1.3,0.0,0.0,0.0,2.2	0.0,1.0,0.0,0.0,0.0,3.0
0.0,0.0,1.6,0.0,0.0,4.0	0.0,0.0,2.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,7.9	0.0,0.0,0.0,0.0,0.0,8.0
0.0,1.0,0.0,0.0,0.0,1.7	0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.7,0.0,2.96666666667	0.0,0.0,0.0,1.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,1.84924242424	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,1.7,0.0,2.0	0.0,0.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,1.3,0.0,2.2	0.0,0.0,0.0,2.0,0.0,2.0
0.0,0.0,0.0,1.7,0.0,2.3	0.0,0.0,0.0,1.0,0.0,4.0
1.8,0.0,0.0,0.0,0.0,3.3	1.0,0.0,0.0,0.0,0.0,3.0
2.2,0.0,0.0,0.0,0.0,3.5	2.0,0.0,0.0,0.0,0.0,5.0
0.0,0.0,1.5,0.0,0.0,2.4	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,1.1,1.0,0.0,1.5	0.0,0.0,1.0,1.0,0.0,4.0
1.1,0.1,0.2,0.0,1.2,4.025	1.0,0.0,0.0,0.0,1.0,6.0
0.0,0.0,0.0,0.0,1.0,1.1	0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.6,1.0	0.0,0.0,0.0,0.0,2.0,2.0
0.0,1.6,0.0,0.0,0.0,2.4	0.0,2.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,1.0,0.0,2.5	0.0,0.0,0.0,1.0,0.0,1.0
